id,title,preconditions,steps,expected_result,priority,type,automation_ready
US001-TC-001,"Login with valid credentials","User is on login page","1. Open https://www.saucedemo.com/
2. Enter username 'standard_user'
3. Enter password 'secret_sauce'
4. Click Login button","User redirected to inventory page and URL contains 'inventory.html'",High,Positive,Yes
US001-TC-002,"Login button enabled when both fields filled","User is on login page","1. Open https://www.saucedemo.com/
2. Enter username 'standard_user'
3. Enter password 'secret_sauce'
4. Observe Login button state","Login button is active and clickable",High,Positive,Yes
US001-TC-003,"Successful login displays product catalog","User is on login page","1. Open https://www.saucedemo.com/
2. Enter username 'standard_user'
3. Enter password 'secret_sauce'
4. Click Login button","Inventory page displays product items with names prices and images",High,Positive,Yes
US001-TC-004,"Successful logout after login","User is logged in with standard_user","1. Click side menu button
2. Click Logout link","User redirected to login page and URL contains 'index.html'",High,Positive,Yes
US001-TC-005,"Login maintains session after page refresh","User is logged in with standard_user","1. Refresh inventory page","User remains on inventory page and session is preserved",Medium,Positive,Yes
US001-TC-006,"Login with invalid username","User is on login page","1. Open https://www.saucedemo.com/
2. Enter username 'invalid_user'
3. Enter password 'secret_sauce'
4. Click Login button","Error 'Epic sadface: Username and password do not match any user in this service' is displayed",High,Negative,Yes
US001-TC-007,"Login with invalid password","User is on login page","1. Open https://www.saucedemo.com/
2. Enter username 'standard_user'
3. Enter password 'wrong_password'
4. Click Login button","Error 'Epic sadface: Username and password do not match any user in this service' is displayed",High,Negative,Yes
US001-TC-008,"Login with empty username","User is on login page","1. Open https://www.saucedemo.com/
2. Leave username empty
3. Enter password 'secret_sauce'
4. Click Login button","Error 'Epic sadface: Username is required' is displayed",High,Negative,Yes
US001-TC-009,"Login with empty password","User is on login page","1. Open https://www.saucedemo.com/
2. Enter username 'standard_user'
3. Leave password empty
4. Click Login button","Error 'Epic sadface: Password is required' is displayed",High,Negative,Yes
US001-TC-010,"Login with locked out user","User is on login page","1. Open https://www.saucedemo.com/
2. Enter username 'locked_out_user'
3. Enter password 'secret_sauce'
4. Click Login button","Error 'Epic sadface: Sorry this user has been locked out' is displayed",High,Negative,Yes
US001-TC-011,"Login button disabled when fields empty","User is on login page","1. Open https://www.saucedemo.com/
2. Leave username and password empty
3. Observe Login button state","Login button is disabled and not clickable",Medium,Negative,Yes
US001-TC-012,"Login with uppercase username","User is on login page","1. Open https://www.saucedemo.com/
2. Enter username 'STANDARD_USER'
3. Enter password 'secret_sauce'
4. Click Login button","Error 'Epic sadface: Username and password do not match any user in this service' is displayed",Medium,Edge,Yes
US001-TC-013,"Login with leading and trailing spaces in username","User is on login page","1. Open https://www.saucedemo.com/
2. Enter username ' standard_user '
3. Enter password 'secret_sauce'
4. Click Login button","Error 'Epic sadface: Username and password do not match any user in this service' is displayed",Medium,Edge,Yes
US001-TC-014,"Login with SQL injection payload","User is on login page","1. Open https://www.saucedemo.com/
2. Enter username ' OR '1'='1' --
3. Enter password ' OR '1'='1' --
4. Click Login button","Error 'Epic sadface: Username and password do not match any user in this service' is displayed and no data is leaked",Low,Edge,Yes
US001-TC-015,"Login with XSS payload","User is on login page","1. Open https://www.saucedemo.com/
2. Enter username <script>alert('xss')</script>
3. Enter password 'secret_sauce'
4. Click Login button","Error message is displayed and no script execution or alert popup occurs",Low,Edge,Yes
